1.931967000000000000e+06,-1.275000000000000000e+03,1.932255000000000000e+06,-1.363000000000000000e+03,1.931476000000000000e+06,-1.331200000000000000e+04,-1.978400000000000000e+04,-1.111000000000000000e+04
2.105719000000000000e+06,-1.312000000000000000e+03,2.106126000000000000e+06,-1.401000000000000000e+03,2.105320000000000000e+06,-6.612000000000000000e+03,-1.945000000000000000e+04,-1.097300000000000000e+04
1.958582000000000000e+06,-1.329000000000000000e+03,1.958811000000000000e+06,-1.399000000000000000e+03,1.958138000000000000e+06,2.370000000000000000e+02,-1.730300000000000000e+04,-1.080900000000000000e+04
1.512873000000000000e+06,-1.308000000000000000e+03,1.513155000000000000e+06,-1.350000000000000000e+03,1.512461000000000000e+06,3.389000000000000000e+03,-1.653500000000000000e+04,-9.454000000000000000e+03
8.364950000000000000e+05,-1.348000000000000000e+03,8.366190000000000000e+05,-1.340000000000000000e+03,8.360390000000000000e+05,5.055000000000000000e+03,-1.751400000000000000e+04,-8.837000000000000000e+03
3.262900000000000000e+04,-1.391000000000000000e+03,3.270500000000000000e+04,-1.443000000000000000e+03,3.229800000000000000e+04,6.160000000000000000e+03,-1.954000000000000000e+04,-9.095000000000000000e+03
-7.765990000000000000e+05,-1.292000000000000000e+03,-7.766180000000000000e+05,-1.445000000000000000e+03,-7.766680000000000000e+05,5.734000000000000000e+03,-2.005100000000000000e+04,-6.495000000000000000e+03
-1.467803000000000000e+06,-1.311000000000000000e+03,-1.467968000000000000e+06,-1.441000000000000000e+03,-1.467692000000000000e+06,3.905000000000000000e+03,-1.865100000000000000e+04,-4.985000000000000000e+03
-1.936241000000000000e+06,-1.347000000000000000e+03,-1.936439000000000000e+06,-1.395000000000000000e+03,-1.936112000000000000e+06,2.464000000000000000e+03,-1.920800000000000000e+04,-2.056000000000000000e+03
-2.109911000000000000e+06,-1.320000000000000000e+03,-2.110163000000000000e+06,-1.419000000000000000e+03,-2.109674000000000000e+06,8.650000000000000000e+02,-1.983900000000000000e+04,-3.024000000000000000e+03
-1.962939000000000000e+06,-1.363000000000000000e+03,-1.963085000000000000e+06,-1.435000000000000000e+03,-1.962681000000000000e+06,-3.969000000000000000e+03,-1.944600000000000000e+04,-5.800000000000000000e+03
-1.517231000000000000e+06,-1.368000000000000000e+03,-1.517379000000000000e+06,-1.397000000000000000e+03,-1.517161000000000000e+06,-8.345000000000000000e+03,-2.155900000000000000e+04,-7.348000000000000000e+03
-8.409730000000000000e+05,-1.352000000000000000e+03,-8.410680000000000000e+05,-1.398000000000000000e+03,-8.410720000000000000e+05,-1.176600000000000000e+04,-2.058000000000000000e+04,-6.567000000000000000e+03
-3.714500000000000000e+04,-1.329000000000000000e+03,-3.720600000000000000e+04,-1.410000000000000000e+03,-3.749100000000000000e+04,-1.625300000000000000e+04,-1.979200000000000000e+04,-7.010000000000000000e+03
7.720060000000000000e+05,-1.285000000000000000e+03,7.722350000000000000e+05,-1.385000000000000000e+03,7.716820000000000000e+05,-2.010500000000000000e+04,-2.039500000000000000e+04,-6.710000000000000000e+03
1.463478000000000000e+06,-1.327000000000000000e+03,1.463692000000000000e+06,-1.352000000000000000e+03,1.463064000000000000e+06,-2.094400000000000000e+04,-2.031800000000000000e+04,-5.395000000000000000e+03
1.931931000000000000e+06,-1.304000000000000000e+03,1.932192000000000000e+06,-1.328000000000000000e+03,1.931515000000000000e+06,-1.724400000000000000e+04,-1.969600000000000000e+04,-5.399000000000000000e+03
2.105758000000000000e+06,-1.357000000000000000e+03,2.106096000000000000e+06,-1.355000000000000000e+03,2.105357000000000000e+06,-1.254800000000000000e+04,-2.054300000000000000e+04,-3.952000000000000000e+03
1.958723000000000000e+06,-1.390000000000000000e+03,1.959005000000000000e+06,-1.391000000000000000e+03,1.958296000000000000e+06,-4.688000000000000000e+03,-1.894900000000000000e+04,-2.269000000000000000e+03
1.512950000000000000e+06,-1.310000000000000000e+03,1.513268000000000000e+06,-1.341000000000000000e+03,1.512583000000000000e+06,2.471000000000000000e+03,-9.656000000000000000e+03,2.382000000000000000e+03
8.368040000000000000e+05,-1.321000000000000000e+03,8.369530000000000000e+05,-1.407000000000000000e+03,8.364140000000000000e+05,4.451000000000000000e+03,-1.125400000000000000e+04,-1.679000000000000000e+03
3.285500000000000000e+04,-1.416000000000000000e+03,3.289000000000000000e+04,-1.381000000000000000e+03,3.251900000000000000e+04,4.572000000000000000e+03,-1.592500000000000000e+04,-8.061000000000000000e+03
-7.762690000000000000e+05,-1.367000000000000000e+03,-7.763320000000000000e+05,-1.376000000000000000e+03,-7.763750000000000000e+05,4.667000000000000000e+03,-1.835200000000000000e+04,-8.016000000000000000e+03
-1.467725000000000000e+06,-1.367000000000000000e+03,-1.467863000000000000e+06,-1.429000000000000000e+03,-1.467667000000000000e+06,3.883000000000000000e+03,-1.771500000000000000e+04,-7.120000000000000000e+03
-1.935992000000000000e+06,-1.277000000000000000e+03,-1.936210000000000000e+06,-1.410000000000000000e+03,-1.935804000000000000e+06,2.739000000000000000e+03,-1.582900000000000000e+04,-5.234000000000000000e+03
-2.109994000000000000e+06,-1.378000000000000000e+03,-2.110287000000000000e+06,-1.388000000000000000e+03,-2.109770000000000000e+06,7.820000000000000000e+02,-1.683500000000000000e+04,-1.628000000000000000e+03
-1.962955000000000000e+06,-1.369000000000000000e+03,-1.963255000000000000e+06,-1.403000000000000000e+03,-1.962818000000000000e+06,-2.243000000000000000e+03,-1.633300000000000000e+04,-5.790000000000000000e+02
-1.517347000000000000e+06,-1.327000000000000000e+03,-1.517559000000000000e+06,-1.439000000000000000e+03,-1.517281000000000000e+06,-5.816000000000000000e+03,-1.699300000000000000e+04,-1.274000000000000000e+03
-8.413650000000000000e+05,-1.345000000000000000e+03,-8.413860000000000000e+05,-1.396000000000000000e+03,-8.414540000000000000e+05,-1.052400000000000000e+04,-1.753500000000000000e+04,-1.912000000000000000e+03
-3.747700000000000000e+04,-1.331000000000000000e+03,-3.744100000000000000e+04,-1.411000000000000000e+03,-3.775800000000000000e+04,-1.292500000000000000e+04,-1.736500000000000000e+04,-3.773000000000000000e+03
7.717680000000000000e+05,-1.350000000000000000e+03,7.719280000000000000e+05,-1.393000000000000000e+03,7.713540000000000000e+05,-1.641300000000000000e+04,-1.900800000000000000e+04,-7.386000000000000000e+03
1.463325000000000000e+06,-1.290000000000000000e+03,1.463588000000000000e+06,-1.437000000000000000e+03,1.462989000000000000e+06,-1.931700000000000000e+04,-2.036700000000000000e+04,-7.467000000000000000e+03
1.931660000000000000e+06,-1.314000000000000000e+03,1.931963000000000000e+06,-1.321000000000000000e+03,1.931223000000000000e+06,-1.699900000000000000e+04,-2.064400000000000000e+04,-1.068600000000000000e+04
2.105825000000000000e+06,-1.314000000000000000e+03,2.106209000000000000e+06,-1.361000000000000000e+03,2.105462000000000000e+06,-9.726000000000000000e+03,-2.271700000000000000e+04,-1.628400000000000000e+04
1.958710000000000000e+06,-1.333000000000000000e+03,1.959051000000000000e+06,-1.385000000000000000e+03,1.958263000000000000e+06,-1.577000000000000000e+03,-2.275300000000000000e+04,-1.319300000000000000e+04
1.513221000000000000e+06,-1.321000000000000000e+03,1.513501000000000000e+06,-1.383000000000000000e+03,1.512754000000000000e+06,3.433000000000000000e+03,-2.042200000000000000e+04,-1.103000000000000000e+04
8.369170000000000000e+05,-1.293000000000000000e+03,8.371300000000000000e+05,-1.357000000000000000e+03,8.365030000000000000e+05,5.630000000000000000e+03,-1.829900000000000000e+04,-9.636000000000000000e+03
3.307200000000000000e+04,-1.425000000000000000e+03,3.309500000000000000e+04,-1.450000000000000000e+03,3.278500000000000000e+04,6.079000000000000000e+03,-1.740900000000000000e+04,-9.507000000000000000e+03
-7.761650000000000000e+05,-1.374000000000000000e+03,-7.761520000000000000e+05,-1.393000000000000000e+03,-7.761910000000000000e+05,5.246000000000000000e+03,-1.797000000000000000e+04,-9.871000000000000000e+03
-1.467601000000000000e+06,-1.350000000000000000e+03,-1.467625000000000000e+06,-1.380000000000000000e+03,-1.467455000000000000e+06,4.532000000000000000e+03,-1.922700000000000000e+04,-9.952000000000000000e+03
-1.935864000000000000e+06,-1.370000000000000000e+03,-1.936148000000000000e+06,-1.395000000000000000e+03,-1.935699000000000000e+06,3.181000000000000000e+03,-1.879000000000000000e+04,-8.400000000000000000e+03
-2.110059000000000000e+06,-1.375000000000000000e+03,-2.110318000000000000e+06,-1.388000000000000000e+03,-2.109881000000000000e+06,8.190000000000000000e+02,-1.766200000000000000e+04,-8.041000000000000000e+03
-1.962961000000000000e+06,-1.380000000000000000e+03,-1.963196000000000000e+06,-1.337000000000000000e+03,-1.962701000000000000e+06,-1.739000000000000000e+03,-1.966400000000000000e+04,-9.222000000000000000e+03
-1.517717000000000000e+06,-1.314000000000000000e+03,-1.517832000000000000e+06,-1.404000000000000000e+03,-1.517583000000000000e+06,-5.266000000000000000e+03,-2.099500000000000000e+04,-7.017000000000000000e+03
-8.414430000000000000e+05,-1.378000000000000000e+03,-8.415520000000000000e+05,-1.443000000000000000e+03,-8.415020000000000000e+05,-1.016700000000000000e+04,-2.004700000000000000e+04,-5.522000000000000000e+03
-3.776400000000000000e+04,-1.389000000000000000e+03,-3.773400000000000000e+04,-1.407000000000000000e+03,-3.798300000000000000e+04,-1.510400000000000000e+04,-1.982000000000000000e+04,-6.019000000000000000e+03
7.715850000000000000e+05,-1.320000000000000000e+03,7.717790000000000000e+05,-1.403000000000000000e+03,7.712890000000000000e+05,-2.146300000000000000e+04,-2.093200000000000000e+04,-7.888000000000000000e+03
1.463101000000000000e+06,-1.325000000000000000e+03,1.463284000000000000e+06,-1.367000000000000000e+03,1.462631000000000000e+06,-2.514400000000000000e+04,-2.284000000000000000e+04,-9.643000000000000000e+03
1.931752000000000000e+06,-1.314000000000000000e+03,1.932021000000000000e+06,-1.410000000000000000e+03,1.931329000000000000e+06,-1.890700000000000000e+04,-2.297700000000000000e+04,-9.306000000000000000e+03
2.105847000000000000e+06,-1.346000000000000000e+03,2.106165000000000000e+06,-1.352000000000000000e+03,2.105415000000000000e+06,-8.920000000000000000e+03,-2.119500000000000000e+04,-9.616000000000000000e+03
1.958774000000000000e+06,-1.349000000000000000e+03,1.959123000000000000e+06,-1.409000000000000000e+03,1.958346000000000000e+06,-7.170000000000000000e+02,-2.040400000000000000e+04,-9.972000000000000000e+03
1.513366000000000000e+06,-1.303000000000000000e+03,1.513671000000000000e+06,-1.358000000000000000e+03,1.513018000000000000e+06,3.211000000000000000e+03,-2.027300000000000000e+04,-1.260400000000000000e+04
8.371540000000000000e+05,-1.368000000000000000e+03,8.373430000000000000e+05,-1.377000000000000000e+03,8.368220000000000000e+05,4.173000000000000000e+03,-1.765200000000000000e+04,-1.553800000000000000e+04
3.338700000000000000e+04,-1.339000000000000000e+03,3.343400000000000000e+04,-1.375000000000000000e+03,3.310200000000000000e+04,4.572000000000000000e+03,-1.559600000000000000e+04,-1.411000000000000000e+04
-7.758860000000000000e+05,-1.384000000000000000e+03,-7.759140000000000000e+05,-1.389000000000000000e+03,-7.759530000000000000e+05,4.503000000000000000e+03,-1.666800000000000000e+04,-1.376300000000000000e+04
-1.467243000000000000e+06,-1.293000000000000000e+03,-1.467443000000000000e+06,-1.322000000000000000e+03,-1.467158000000000000e+06,4.214000000000000000e+03,-1.905200000000000000e+04,-1.286800000000000000e+04
-1.935828000000000000e+06,-1.288000000000000000e+03,-1.936070000000000000e+06,-1.382000000000000000e+03,-1.935710000000000000e+06,3.065000000000000000e+03,-2.058400000000000000e+04,-1.066500000000000000e+04
-2.109736000000000000e+06,-1.316000000000000000e+03,-2.110040000000000000e+06,-1.402000000000000000e+03,-2.109573000000000000e+06,9.690000000000000000e+02,-2.101500000000000000e+04,-9.981000000000000000e+03
-1.963112000000000000e+06,-1.308000000000000000e+03,-1.963393000000000000e+06,-1.398000000000000000e+03,-1.962876000000000000e+06,-1.628000000000000000e+03,-2.120900000000000000e+04,-9.248000000000000000e+03
-1.517717000000000000e+06,-1.391000000000000000e+03,-1.517876000000000000e+06,-1.404000000000000000e+03,-1.517617000000000000e+06,-4.909000000000000000e+03,-2.194300000000000000e+04,-1.073100000000000000e+04
-8.417330000000000000e+05,-1.323000000000000000e+03,-8.418390000000000000e+05,-1.411000000000000000e+03,-8.418000000000000000e+05,-8.313000000000000000e+03,-2.205400000000000000e+04,-9.650000000000000000e+03
-3.788100000000000000e+04,-1.276000000000000000e+03,-3.789600000000000000e+04,-1.397000000000000000e+03,-3.824000000000000000e+04,-1.209300000000000000e+04,-2.094900000000000000e+04,-8.875000000000000000e+03
7.713240000000000000e+05,-1.325000000000000000e+03,7.714330000000000000e+05,-1.412000000000000000e+03,7.709050000000000000e+05,-1.605600000000000000e+04,-2.123600000000000000e+04,-9.414000000000000000e+03
1.462951000000000000e+06,-1.300000000000000000e+03,1.463179000000000000e+06,-1.389000000000000000e+03,1.462563000000000000e+06,-1.318700000000000000e+04,-1.744000000000000000e+04,-7.889000000000000000e+03
1.931629000000000000e+06,-1.299000000000000000e+03,1.931953000000000000e+06,-1.381000000000000000e+03,1.931158000000000000e+06,-4.953000000000000000e+03,-1.120300000000000000e+04,-7.019000000000000000e+03
2.105739000000000000e+06,-1.368000000000000000e+03,2.106130000000000000e+06,-1.373000000000000000e+03,2.105278000000000000e+06,-2.143000000000000000e+03,-1.302600000000000000e+04,-7.983000000000000000e+03
1.959022000000000000e+06,-1.317000000000000000e+03,1.959313000000000000e+06,-1.385000000000000000e+03,1.958579000000000000e+06,9.800000000000000000e+02,-1.551000000000000000e+04,-9.851000000000000000e+03
1.513482000000000000e+06,-1.350000000000000000e+03,1.513777000000000000e+06,-1.372000000000000000e+03,1.513050000000000000e+06,3.789000000000000000e+03,-1.785000000000000000e+04,-1.048900000000000000e+04
8.374960000000000000e+05,-1.341000000000000000e+03,8.375990000000000000e+05,-1.368000000000000000e+03,8.370670000000000000e+05,4.378000000000000000e+03,-1.849800000000000000e+04,-9.854000000000000000e+03
3.357600000000000000e+04,-1.349000000000000000e+03,3.366100000000000000e+04,-1.404000000000000000e+03,3.332700000000000000e+04,5.600000000000000000e+03,-2.049600000000000000e+04,-1.089300000000000000e+04
-7.755360000000000000e+05,-1.353000000000000000e+03,-7.756240000000000000e+05,-1.383000000000000000e+03,-7.756330000000000000e+05,5.455000000000000000e+03,-2.004000000000000000e+04,-7.052000000000000000e+03
-1.467161000000000000e+06,-1.368000000000000000e+03,-1.467275000000000000e+06,-1.459000000000000000e+03,-1.467052000000000000e+06,4.276000000000000000e+03,-1.781900000000000000e+04,-4.301000000000000000e+03
-1.935630000000000000e+06,-1.381000000000000000e+03,-1.935804000000000000e+06,-1.383000000000000000e+03,-1.935388000000000000e+06,2.928000000000000000e+03,-1.935400000000000000e+04,-5.978000000000000000e+03
-2.109901000000000000e+06,-1.370000000000000000e+03,-2.110177000000000000e+06,-1.433000000000000000e+03,-2.109745000000000000e+06,1.396000000000000000e+03,-2.164800000000000000e+04,-8.154000000000000000e+03
-1.963251000000000000e+06,-1.312000000000000000e+03,-1.963466000000000000e+06,-1.390000000000000000e+03,-1.962999000000000000e+06,-9.970000000000000000e+02,-2.286700000000000000e+04,-1.411100000000000000e+04
-1.517762000000000000e+06,-1.368000000000000000e+03,-1.517988000000000000e+06,-1.434000000000000000e+03,-1.517696000000000000e+06,-4.684000000000000000e+03,-2.354700000000000000e+04,-1.327700000000000000e+04
-8.419730000000000000e+05,-1.313000000000000000e+03,-8.420270000000000000e+05,-1.407000000000000000e+03,-8.420410000000000000e+05,-8.849000000000000000e+03,-2.301800000000000000e+04,-9.497000000000000000e+03
-3.827100000000000000e+04,-1.370000000000000000e+03,-3.811200000000000000e+04,-1.400000000000000000e+03,-3.838200000000000000e+04,-1.168100000000000000e+04,-2.051400000000000000e+04,-7.684000000000000000e+03
7.711220000000000000e+05,-1.339000000000000000e+03,7.713070000000000000e+05,-1.398000000000000000e+03,7.707330000000000000e+05,-1.460100000000000000e+04,-1.979100000000000000e+04,-7.256000000000000000e+03
1.462839000000000000e+06,-1.331000000000000000e+03,1.463044000000000000e+06,-1.362000000000000000e+03,1.462433000000000000e+06,-1.366200000000000000e+04,-1.861100000000000000e+04,-7.005000000000000000e+03
1.931489000000000000e+06,-1.369000000000000000e+03,1.931763000000000000e+06,-1.388000000000000000e+03,1.931076000000000000e+06,-1.062400000000000000e+04,-1.789700000000000000e+04,-7.231000000000000000e+03
2.105779000000000000e+06,-1.271000000000000000e+03,2.106129000000000000e+06,-1.395000000000000000e+03,2.105350000000000000e+06,-4.937000000000000000e+03,-1.769300000000000000e+04,-7.900000000000000000e+03
1.959059000000000000e+06,-1.318000000000000000e+03,1.959372000000000000e+06,-1.399000000000000000e+03,1.958604000000000000e+06,-4.270000000000000000e+02,-1.837700000000000000e+04,-9.290000000000000000e+03
1.513779000000000000e+06,-1.334000000000000000e+03,1.514035000000000000e+06,-1.364000000000000000e+03,1.513445000000000000e+06,2.950000000000000000e+03,-2.083700000000000000e+04,-1.193100000000000000e+04
8.376240000000000000e+05,-1.313000000000000000e+03,8.378400000000000000e+05,-1.401000000000000000e+03,8.373050000000000000e+05,4.598000000000000000e+03,-2.198300000000000000e+04,-1.099200000000000000e+04
3.383400000000000000e+04,-1.362000000000000000e+03,3.400200000000000000e+04,-1.360000000000000000e+03,3.360800000000000000e+04,4.586000000000000000e+03,-1.969000000000000000e+04,-7.919000000000000000e+03
-7.753390000000000000e+05,-1.333000000000000000e+03,-7.754720000000000000e+05,-1.402000000000000000e+03,-7.753850000000000000e+05,4.701000000000000000e+03,-1.742800000000000000e+04,-5.997000000000000000e+03
-1.466910000000000000e+06,-1.340000000000000000e+03,-1.467009000000000000e+06,-1.443000000000000000e+03,-1.466784000000000000e+06,4.226000000000000000e+03,-1.613400000000000000e+04,-7.818000000000000000e+03
-1.935577000000000000e+06,-1.362000000000000000e+03,-1.935820000000000000e+06,-1.392000000000000000e+03,-1.935439000000000000e+06,2.516000000000000000e+03,-1.871900000000000000e+04,-1.206800000000000000e+04
-2.109943000000000000e+06,-1.369000000000000000e+03,-2.110171000000000000e+06,-1.356000000000000000e+03,-2.109699000000000000e+06,9.540000000000000000e+02,-2.058600000000000000e+04,-1.092500000000000000e+04
-1.963134000000000000e+06,-1.371000000000000000e+03,-1.963381000000000000e+06,-1.436000000000000000e+03,-1.962930000000000000e+06,-1.060000000000000000e+03,-2.044600000000000000e+04,-1.174600000000000000e+04
-1.518139000000000000e+06,-1.358000000000000000e+03,-1.518285000000000000e+06,-1.379000000000000000e+03,-1.518022000000000000e+06,-3.190000000000000000e+03,-1.783100000000000000e+04,-1.582000000000000000e+04
-8.421630000000000000e+05,-1.367000000000000000e+03,-8.421480000000000000e+05,-1.380000000000000000e+03,-8.421250000000000000e+05,-7.061000000000000000e+03,-1.700500000000000000e+04,-1.330800000000000000e+04
-3.850300000000000000e+04,-1.317000000000000000e+03,-3.849800000000000000e+04,-1.436000000000000000e+03,-3.878300000000000000e+04,-1.138200000000000000e+04,-1.868500000000000000e+04,-9.423000000000000000e+03
7.709130000000000000e+05,-1.309000000000000000e+03,7.711140000000000000e+05,-1.370000000000000000e+03,7.705560000000000000e+05,-1.547200000000000000e+04,-2.095900000000000000e+04,-7.296000000000000000e+03
1.462526000000000000e+06,-1.244000000000000000e+03,1.462743000000000000e+06,-1.352000000000000000e+03,1.462127000000000000e+06,-1.829400000000000000e+04,-2.268700000000000000e+04,-9.482000000000000000e+03
1.931446000000000000e+06,-1.353000000000000000e+03,1.931786000000000000e+06,-1.363000000000000000e+03,1.931042000000000000e+06,-1.549300000000000000e+04,-2.245500000000000000e+04,-8.979000000000000000e+03
2.105753000000000000e+06,-1.313000000000000000e+03,2.106151000000000000e+06,-1.372000000000000000e+03,2.105308000000000000e+06,-7.643000000000000000e+03,-2.045500000000000000e+04,-8.160000000000000000e+03
1.959094000000000000e+06,-1.354000000000000000e+03,1.959483000000000000e+06,-1.344000000000000000e+03,1.958692000000000000e+06,-3.040000000000000000e+02,-1.955200000000000000e+04,-9.563000000000000000e+03
1.513901000000000000e+06,-1.355000000000000000e+03,1.514176000000000000e+06,-1.383000000000000000e+03,1.513500000000000000e+06,3.448000000000000000e+03,-1.633400000000000000e+04,-8.935000000000000000e+03
8.378730000000000000e+05,-1.338000000000000000e+03,8.379860000000000000e+05,-1.360000000000000000e+03,8.375010000000000000e+05,4.582000000000000000e+03,-1.565600000000000000e+04,-9.641000000000000000e+03
3.409300000000000000e+04,-1.370000000000000000e+03,3.417300000000000000e+04,-1.398000000000000000e+03,3.379700000000000000e+04,5.049000000000000000e+03,-1.788800000000000000e+04,-1.092700000000000000e+04
-7.751560000000000000e+05,-1.385000000000000000e+03,-7.752060000000000000e+05,-1.377000000000000000e+03,-7.752040000000000000e+05,4.604000000000000000e+03,-1.991500000000000000e+04,-1.054600000000000000e+04
-1.466661000000000000e+06,-1.362000000000000000e+03,-1.466893000000000000e+06,-1.407000000000000000e+03,-1.466639000000000000e+06,4.329000000000000000e+03,-2.096000000000000000e+04,-9.949000000000000000e+03
-1.935501000000000000e+06,-1.336000000000000000e+03,-1.935734000000000000e+06,-1.395000000000000000e+03,-1.935266000000000000e+06,2.945000000000000000e+03,-2.014000000000000000e+04,-7.765000000000000000e+03
-2.109760000000000000e+06,-1.320000000000000000e+03,-2.110000000000000000e+06,-1.324000000000000000e+03,-2.109553000000000000e+06,7.020000000000000000e+02,-2.047600000000000000e+04,-5.795000000000000000e+03
-1.963411000000000000e+06,-1.327000000000000000e+03,-1.963704000000000000e+06,-1.435000000000000000e+03,-1.963223000000000000e+06,-1.900000000000000000e+03,-2.141500000000000000e+04,-5.748000000000000000e+03
-1.518264000000000000e+06,-1.388000000000000000e+03,-1.518343000000000000e+06,-1.393000000000000000e+03,-1.518171000000000000e+06,-3.294000000000000000e+03,-1.556000000000000000e+04,-2.995000000000000000e+03
-8.424970000000000000e+05,-1.334000000000000000e+03,-8.424850000000000000e+05,-1.362000000000000000e+03,-8.425320000000000000e+05,-6.413000000000000000e+03,-9.765000000000000000e+03,-1.395000000000000000e+03
-3.865000000000000000e+04,-1.342000000000000000e+03,-3.868100000000000000e+04,-1.392000000000000000e+03,-3.892000000000000000e+04,-1.237600000000000000e+04,-1.334100000000000000e+04,-2.760000000000000000e+03
7.706010000000000000e+05,-1.344000000000000000e+03,7.706890000000000000e+05,-1.385000000000000000e+03,7.701640000000000000e+05,-1.703600000000000000e+04,-1.634300000000000000e+04,-4.184000000000000000e+03
1.462398000000000000e+06,-1.298000000000000000e+03,1.462618000000000000e+06,-1.399000000000000000e+03,1.461992000000000000e+06,-1.491600000000000000e+04,-1.699300000000000000e+04,-7.031000000000000000e+03
1.931250000000000000e+06,-1.320000000000000000e+03,1.931519000000000000e+06,-1.351000000000000000e+03,1.930787000000000000e+06,-1.102200000000000000e+04,-1.731500000000000000e+04,-8.597000000000000000e+03
2.105711000000000000e+06,-1.275000000000000000e+03,2.106024000000000000e+06,-1.378000000000000000e+03,2.105304000000000000e+06,-6.414000000000000000e+03,-1.902700000000000000e+04,-1.062700000000000000e+04
1.959249000000000000e+06,-1.416000000000000000e+03,1.959603000000000000e+06,-1.412000000000000000e+03,1.958762000000000000e+06,-1.540000000000000000e+02,-1.981800000000000000e+04,-1.002000000000000000e+04
1.513992000000000000e+06,-1.281000000000000000e+03,1.514211000000000000e+06,-1.377000000000000000e+03,1.513630000000000000e+06,3.677000000000000000e+03,-2.141000000000000000e+04,-1.236900000000000000e+04
8.381300000000000000e+05,-1.298000000000000000e+03,8.382940000000000000e+05,-1.475000000000000000e+03,8.377570000000000000e+05,4.454000000000000000e+03,-2.333700000000000000e+04,-1.590000000000000000e+04
3.433600000000000000e+04,-1.387000000000000000e+03,3.435600000000000000e+04,-1.334000000000000000e+03,3.408300000000000000e+04,5.071000000000000000e+03,-2.349700000000000000e+04,-1.415700000000000000e+04
-7.748100000000000000e+05,-1.373000000000000000e+03,-7.748980000000000000e+05,-1.420000000000000000e+03,-7.749520000000000000e+05,5.093000000000000000e+03,-2.334700000000000000e+04,-1.271500000000000000e+04
-1.466578000000000000e+06,-1.401000000000000000e+03,-1.466762000000000000e+06,-1.415000000000000000e+03,-1.466515000000000000e+06,4.150000000000000000e+03,-2.266400000000000000e+04,-1.071300000000000000e+04
-1.935336000000000000e+06,-1.399000000000000000e+03,-1.935612000000000000e+06,-1.396000000000000000e+03,-1.935180000000000000e+06,3.394000000000000000e+03,-2.295600000000000000e+04,-1.202800000000000000e+04
-2.109977000000000000e+06,-1.361000000000000000e+03,-2.110222000000000000e+06,-1.381000000000000000e+03,-2.109693000000000000e+06,1.095000000000000000e+03,-2.005000000000000000e+04,-1.063100000000000000e+04
-1.963484000000000000e+06,-1.360000000000000000e+03,-1.963675000000000000e+06,-1.409000000000000000e+03,-1.963306000000000000e+06,-1.624000000000000000e+03,-1.777600000000000000e+04,-8.886000000000000000e+03
-1.518481000000000000e+06,-1.384000000000000000e+03,-1.518661000000000000e+06,-1.412000000000000000e+03,-1.518370000000000000e+06,-6.370000000000000000e+03,-1.973700000000000000e+04,-9.023000000000000000e+03
-8.426520000000000000e+05,-1.357000000000000000e+03,-8.427780000000000000e+05,-1.379000000000000000e+03,-8.427320000000000000e+05,-1.049500000000000000e+04,-2.113000000000000000e+04,-6.289000000000000000e+03
-3.895100000000000000e+04,-1.358000000000000000e+03,-3.892300000000000000e+04,-1.438000000000000000e+03,-3.922000000000000000e+04,-1.443300000000000000e+04,-2.017400000000000000e+04,-6.075000000000000000e+03
7.703960000000000000e+05,-1.364000000000000000e+03,7.705210000000000000e+05,-1.447000000000000000e+03,7.700150000000000000e+05,-1.803600000000000000e+04,-1.907500000000000000e+04,-6.704000000000000000e+03
1.462235000000000000e+06,-1.278000000000000000e+03,1.462442000000000000e+06,-1.386000000000000000e+03,1.461826000000000000e+06,-1.644800000000000000e+04,-1.913800000000000000e+04,-8.036000000000000000e+03
1.931134000000000000e+06,-1.305000000000000000e+03,1.931459000000000000e+06,-1.389000000000000000e+03,1.930738000000000000e+06,-1.390500000000000000e+04,-1.972900000000000000e+04,-9.127000000000000000e+03
2.105855000000000000e+06,-1.280000000000000000e+03,2.106158000000000000e+06,-1.397000000000000000e+03,2.105398000000000000e+06,-7.934000000000000000e+03,-2.005000000000000000e+04,-8.872000000000000000e+03
1.959247000000000000e+06,-1.383000000000000000e+03,1.959592000000000000e+06,-1.398000000000000000e+03,1.958842000000000000e+06,-5.950000000000000000e+02,-1.940100000000000000e+04,-1.053200000000000000e+04
1.514218000000000000e+06,-1.298000000000000000e+03,1.514518000000000000e+06,-1.354000000000000000e+03,1.513879000000000000e+06,3.588000000000000000e+03,-2.078600000000000000e+04,-1.441700000000000000e+04
8.383470000000000000e+05,-1.310000000000000000e+03,8.386020000000000000e+05,-1.389000000000000000e+03,8.379400000000000000e+05,5.575000000000000000e+03,-2.207500000000000000e+04,-1.415500000000000000e+04
3.467800000000000000e+04,-1.344000000000000000e+03,3.467300000000000000e+04,-1.376000000000000000e+03,3.433400000000000000e+04,5.545000000000000000e+03,-2.143900000000000000e+04,-1.351400000000000000e+04
-7.746940000000000000e+05,-1.302000000000000000e+03,-7.747920000000000000e+05,-1.385000000000000000e+03,-7.747400000000000000e+05,4.689000000000000000e+03,-2.075000000000000000e+04,-1.284100000000000000e+04
-1.466371000000000000e+06,-1.343000000000000000e+03,-1.466515000000000000e+06,-1.383000000000000000e+03,-1.466275000000000000e+06,3.963000000000000000e+03,-2.049500000000000000e+04,-1.195400000000000000e+04
-1.935325000000000000e+06,-1.372000000000000000e+03,-1.935518000000000000e+06,-1.433000000000000000e+03,-1.935155000000000000e+06,2.728000000000000000e+03,-2.053100000000000000e+04,-1.163700000000000000e+04
